loan_id,loan_status
7690,1
42318,1
4636,0
7430,1
20937,1
6207,1
12007,0
30597,0
37160,0
2128,0
32488,1
5934,0
12557,1
42664,0
21629,1
6305,1
13316,1
24239,0
22912,1
17237,0
32973,0
7024,0
42401,1
29255,0
27446,1
28046,1
19459,1
33123,1
1962,0
1983,0
23461,1
10377,0
23656,1
13803,1
32072,1
297,1
40705,0
20850,1
32196,1
25518,1
22627,1
23489,1
15367,0
37498,1
8246,0
11940,1
8407,1
14345,1
43618,0
19838,0
32741,1
1895,0
23105,1
29750,0
2651,0
26964,0
13779,1
29799,1
37879,1
35523,1
8234,0
8073,1
2849,0
8477,0
19405,0
11292,1
44231,0
24303,0
6872,1
21316,0
36385,1
33624,0
8185,1
32781,0
3031,1
24664,0
20700,1
14576,1
1592,1
21678,1
40482,0
43906,1
14502,1
19510,1
35962,1
14982,1
24481,0
44849,0
22854,1
39528,0
12635,1
7538,0
33445,1
35542,0
41180,0
3029,1
40509,1
16992,0
43487,1
25220,0
22915,0
20979,0
7867,1
8779,0
2705,1
36934,1
25108,0
15489,1
21606,0
10324,1
20890,0
3304,1
10291,0
6274,0
21468,0
25140,0
36733,0
10558,0
32023,1
33628,1
12554,0
10848,0
28512,0
38173,0
36499,1
23106,0
17520,1
13441,0
16393,1
7301,0
28943,1
23557,1
19227,0
29261,1
17549,0
31436,1
27464,1
16544,1
29006,0
41917,0
44306,1
28417,0
10020,0
35956,1
2012,0
25662,1
26101,0
42087,0
34223,1
38574,0
25625,1
35049,1
3103,1
32134,0
24151,0
26767,1
4182,0
41493,1
36232,0
40335,1
19306,0
35171,0
8564,0
24955,1
29638,1
18164,1
18103,0
19482,0
13729,1
37351,0
27309,1
3115,0
31479,0
28554,1
7901,0
23594,1
17538,0
38790,0
39908,1
44488,1
38522,0
8358,0
40096,1
38681,1
32010,1
21907,1
6320,0
36969,0
44318,0
19515,0
30516,1
44120,1
31009,1
15694,1
5732,0
23963,0
37960,0
35870,1
39497,1
38930,1
16677,1
32444,1
15286,1
21877,0
29822,1
43957,0
31433,1
34119,0
35535,1
28972,1
41508,0
37664,0
23488,0
36651,0
32563,0
42373,1
41226,1
12097,0
21321,0
37054,1
37868,0
35614,1
6016,1
42057,0
9725,0
23700,0
26112,0
29485,0
12485,0
26216,1
13563,0
35674,0
30301,0
2100,0
5679,1
29977,1
19106,0
24066,1
38130,0
22300,1
32467,0
40452,1
3647,0
38664,0
44666,0
15067,0
11022,1
38232,1
31842,1
17083,0
4829,1
38895,0
22209,1
10524,0
1834,0
27671,0
9256,0
22950,1
2323,0
17764,1
44652,1
6413,0
15664,1
4625,0
36438,1
16649,0
12426,0
27260,1
2506,0
44754,0
7518,1
29611,1
41945,1
7563,1
27211,1
6383,0
1472,1
9288,1
36366,1
27409,0
19302,1
1626,0
40069,1
40772,0
22638,0
13717,0
21861,1
4588,1
10997,1
19837,0
13739,0
4522,1
8737,1
10660,1
10186,0
40755,0
26135,1
22886,0
33709,0
13557,1
19676,1
40029,0
34070,0
3869,0
31492,0
8582,1
4791,1
13033,0
42702,1
7880,1
34850,1
40459,0
35028,1
32422,1
38249,1
28623,0
26232,0
20167,0
24548,1
39441,1
39476,0
11269,0
34253,0
41737,0
3221,1
21670,0
14562,0
43210,0
42265,0
30724,0
32889,1
38032,1
41205,0
23393,0
12083,0
20301,0
17613,1
5573,0
36628,1
7415,0
17693,1
2682,0
10831,0
21129,0
2377,1
4774,0
28086,1
32087,0
42575,0
25985,1
24740,1
22415,1
44645,1
18811,0
34780,1
15920,0
26582,0
29776,0
29794,1
5602,1
8286,1
43950,0
23760,1
37604,0
23959,1
19424,1
451,1
13274,0
44694,0
31397,1
36809,1
7108,1
26335,1
13135,0
18223,0
28223,1
42065,1
39946,0
38111,0
8329,0
13629,1
31977,1
41718,1
1229,1
38892,1
12252,1
5069,0
39581,0
17530,0
10958,0
1873,0
35584,1
44722,1
9384,0
21075,0
26786,1
29362,0
1342,0
20286,1
17225,0
18949,0
14897,1
4598,0
41972,0
20853,0
22694,1
39428,0
7358,0
36328,0
22713,1
23763,1
42745,1
43971,0
19798,0
12862,0
30900,0
43876,1
35087,0
41003,0
23788,1
26328,1
39970,1
8931,0
13804,1
5995,1
39430,1
38609,0
31395,0
40143,1
32227,1
12478,0
28689,1
44431,0
33819,1
4410,1
38644,0
21651,0
32068,1
13934,0
31752,0
21594,0
25623,0
9359,0
6319,0
9538,0
31660,1
2488,0
43364,0
2537,1
27926,0
19747,1
35450,1
22503,1
26805,1
14215,1
32615,1
34267,0
38252,1
15252,0
4510,0
18013,0
3067,1
13225,1
31014,0
20016,0
14037,0
34809,0
34935,0
42227,0
27488,1
40879,1
42541,1
4577,0
37788,1
35097,1
36474,1
21094,1
29390,1
21001,0
16232,0
26220,1
27333,1
14325,0
33689,0
39232,0
1659,0
43933,0
43082,1
9223,1
7708,1
6807,0
10216,1
15344,0
3007,0
8448,1
12807,0
41119,1
30913,0
22126,1
22313,1
5280,1
6410,1
12387,0
30813,1
37151,1
39890,0
10738,0
41490,0
9625,0
33775,1
7431,1
40752,1
44154,0
11021,0
44507,1
13809,0
14557,1
5451,1
43268,1
19318,1
34390,1
24031,0
18385,1
8103,1
29376,0
422,1
9488,0
11538,0
19721,0
4212,0
171,1
40119,1
15219,0
41817,1
33573,1
26729,0
43594,1
16945,1
16780,0
35,1
23522,0
31219,1
20178,1
15933,1
3971,1
33509,0
17644,1
5941,0
36558,1
41203,1
23602,0
29966,1
27240,1
24839,0
27037,0
21401,0
36161,1
22387,0
42321,1
8385,0
44927,1
37525,1
29506,0
44290,1
7515,0
28854,1
4733,1
14223,1
13770,1
5342,1
7760,0
2961,0
18743,1
10529,0
31713,0
20542,0
44767,1
23997,0
8341,1
7865,1
1021,0
29100,1
38674,1
42162,1
24697,0
6059,1
38480,0
24985,0
32997,1
4914,1
5154,0
43311,0
39832,0
33559,0
30971,0
42360,1
31488,1
34215,1
708,1
3634,0
44602,0
9594,1
14448,1
31128,1
32792,0
15796,0
37147,0
1003,1
16980,0
6311,1
24479,0
31117,1
25510,1
21093,1
31008,1
6509,1
34801,0
24494,1
26075,1
43439,1
6088,1
29244,1
39234,0
9566,0
16456,0
1721,0
20219,0
28717,1
28177,1
31634,1
10039,1
37938,1
36601,1
17845,0
27393,1
43228,0
7600,0
3026,1
40366,1
27654,1
4233,0
23839,1
31088,0
11751,0
17906,0
8598,1
30649,0
36768,1
31142,1
31332,0
10581,0
9534,0
29292,0
2286,1
33997,1
37944,1
38320,1
17159,1
22689,0
43464,0
2724,1
42031,0
6685,0
6523,0
43728,0
26777,1
42430,1
34142,1
32276,0
3766,1
17361,1
13319,0
24544,0
5128,1
31623,1
6151,1
41787,0
12916,1
5666,0
20696,0
41913,1
12450,1
108,0
38612,1
30102,0
19756,0
7212,0
31610,0
6453,1
23754,0
1164,0
4543,0
16714,1
44303,0
1647,0
25110,0
41538,1
27733,0
32318,0
42826,1
5827,0
38460,0
27340,0
9493,1
38350,0
15928,1
30837,1
33474,0
35719,1
16843,0
7138,0
29843,0
37814,1
20707,0
20130,0
29421,0
38746,1
13940,0
7412,0
15472,0
35659,0
14651,1
23064,0
19087,1
31981,0
7952,1
6394,0
27746,0
5102,1
39183,1
33095,1
35361,0
5793,0
16119,1
21592,0
26516,1
5795,0
15910,0
31207,0
20441,1
3798,0
5146,0
13356,1
21952,1
38984,0
34650,0
21912,0
25862,0
18391,1
6543,0
28693,1
42307,1
35615,0
1869,0
24141,1
36398,0
23291,1
23272,0
44184,1
14110,1
10568,0
36305,1
1165,1
31536,1
7387,0
1735,0
31767,1
26468,0
2207,1
41338,1
25791,1
23045,1
8736,1
20649,1
23090,0
31506,0
34772,1
20231,0
13846,0
42061,0
16977,1
23139,1
27567,1
29688,0
21425,1
12090,0
37437,1
16395,0
23021,0
12033,0
9853,1
4882,0
15404,0
44131,0
17917,1
28344,0
7198,1
19757,0
6573,1
22288,1
4754,1
3875,1
16480,1
13971,0
9480,1
33427,1
12609,0
26185,0
18889,0
41110,0
10729,1
34803,0
35688,1
44225,0
29553,1
32818,1
3112,1
5063,0
10842,1
5097,1
26514,0
12742,1
15653,0
36178,0
26774,1
8847,0
6724,0
34722,0
33067,1
42706,0
9414,1
27609,0
14214,1
13553,1
33336,1
30414,0
29116,1
12792,0
14180,1
3139,0
33590,1
11965,0
21791,1
20200,0
41021,1
26628,0
33454,0
17315,0
21411,0
34329,1
17113,0
16481,0
26403,1
38433,0
30670,1
34351,1
29046,1
33300,0
30938,1
39226,1
4956,1
31499,1
41966,1
25034,1
9322,0
14714,0
2608,0
15867,0
34263,0
17642,1
11778,0
21135,1
28882,1
15484,0
41780,1
34203,1
18322,0
42854,0
31278,1
41461,1
41533,0
28228,0
44127,0
290,1
10128,1
15240,0
37264,0
30081,0
137,1
31465,0
653,0
17178,1
35096,1
43674,0
41448,1
16032,0
43838,0
23308,1
40846,0
36194,1
18541,0
24975,1
43905,1
40193,0
12364,0
556,0
39274,1
10706,0
35265,1
4986,1
32866,0
40042,1
29757,0
6053,0
15163,1
40398,0
24304,1
6271,1
10307,1
10179,1
30859,0
9391,1
42823,1
30845,0
85,0
33560,0
25142,0
28262,1
41057,1
29705,1
558,1
28458,1
447,0
42241,1
36369,0
38856,1
34984,0
21204,0
21773,0
15301,0
22857,0
37744,1
2998,1
492,1
20472,0
39363,0
33221,0
9379,1
6269,0
14102,0
7185,0
26187,1
18297,0
36121,0
37063,1
15174,1
38115,1
13339,0
6613,1
17392,1
31852,1
43683,1
2443,0
26500,0
4276,0
5866,1
33356,1
15900,0
277,1
14789,1
13200,0
35606,1
16258,0
9598,0
5397,0
23834,1
3765,1
1623,1
29513,0
27212,0
19899,1
11327,1
37227,1
37688,1
16143,1
8197,1
26713,0
26866,1
20803,1
34197,0
34344,0
34826,1
17278,0
20183,1
35832,0
1056,0
34067,1
35571,1
29829,1
27187,0
23040,0
5275,1
9999,1
17713,1
3171,0
27469,0
12104,0
22777,1
35131,1
25149,1
33996,0
17391,0
23596,0
39860,1
14249,0
30598,1
39517,0
33006,0
16658,0
18398,0
30912,1
22117,0
18074,1
33821,0
20421,0
37032,0
40363,1
3545,0
14044,1
41008,1
40823,1
39072,1
43767,1
8156,0
40703,0
14933,0
15884,0
1272,0
7572,1
20811,1
39980,1
5139,1
31989,1
74,1
15800,1
41350,1
31795,0
16759,0
31533,1
19698,0
13367,1
8375,1
17351,1
39948,1
43204,0
32354,0
37705,0
18321,0
26668,1
15157,1
44271,1
30881,0
17074,0
14951,0
36468,1
8078,1
10144,1
985,1
41117,1
43947,1
41883,1
31475,1
41322,1
41546,1
39491,0
13104,1
19656,0
44321,1
34790,1
25384,1
5396,0
44798,0
9642,1
24344,1
9101,0
30917,1
33310,0
35979,0
18416,1
19187,1
19879,0
16961,0
44519,0
9775,0
17044,1
20660,0
2009,1
24658,1
17242,0
29120,1
36011,0
12918,0
10536,1
31857,1
21029,1
15616,0
9442,1
26641,0
44931,1
16688,0
34777,0
14267,1
32581,1
41362,0
41675,1
27400,0
1435,0
22183,1
659,0
34461,1
26464,1
32007,0
30905,1
24453,0
29919,1
33206,0
12845,0
33771,0
18476,1
35937,1
14116,0
33273,0
35911,0
34861,1
21059,0
17836,1
33226,1
366,0
13526,1
30562,0
27966,1
38735,1
42211,0
29259,1
38596,0
24417,1
4084,0
35264,1
38862,0
44677,0
6651,0
43960,0
1663,0
28896,0
7658,0
17111,0
37212,0
13167,0
34224,1
17047,0
19462,0
41745,0
18114,1
24894,0
35774,1
36886,1
7705,0
20303,1
43797,0
31216,1
22884,1
4760,0
7843,0
23150,0
5990,0
31194,0
13594,1
4484,1
38846,1
31041,0
33778,0
8125,0
40839,1
40999,0
4491,0
28185,0
4208,0
8961,1
10951,0
13265,1
6518,0
36284,1
43218,0
15443,1
33264,0
20322,0
36343,1
34141,1
26410,1
39068,1
7453,1
11519,0
10616,1
23263,0
20620,1
37267,1
5504,1
5929,0
3199,0
6398,1
39514,0
19502,0
43398,0
26470,1
5002,1
41404,0
8018,0
4218,0
36235,0
35976,1
291,1
37652,1
44514,1
38206,1
912,0
6591,0
4764,0
24598,0
1052,1
16190,0
41141,0
32413,0
13405,0
6347,1
21508,1
21623,1
77,0
20547,1
5544,1
38791,1
21117,1
38000,0
33207,0
39646,0
20561,0
27996,0
33934,0
4394,0
5145,1
14798,0
11143,1
25302,1
20374,0
6463,1
6266,1
42940,1
23158,1
10897,1
26918,1
24082,1
33469,0
23784,0
4589,1
5438,1
19786,0
7558,1
34373,0
17040,1
39429,1
19566,0
12352,1
13678,1
20494,1
41436,0
40636,0
43815,0
43932,0
2603,1
33817,0
15110,1
12025,0
34026,1
40468,1
4630,1
40044,0
18559,0
12278,1
9570,1
35354,0
9943,1
28952,1
13895,0
31387,0
41505,1
28610,1
33026,1
38905,0
15567,0
7082,0
22806,1
3525,0
9501,1
18115,1
26719,1
6868,0
10661,1
25015,0
13337,0
21580,1
44512,1
14613,1
43310,1
39416,0
42542,0
36309,1
37530,0
38785,1
21567,1
24551,0
22426,1
36077,0
23715,0
22015,0
25893,1
38782,0
8399,0
43951,0
39328,0
44140,1
26169,0
33297,0
29278,1
34506,1
15709,0
23285,1
41669,0
4031,0
7683,0
32097,0
20224,1
32740,0
21526,0
4811,0
14525,0
41257,0
12839,0
5553,1
39324,0
17977,1
24812,1
8705,1
8184,0
19220,1
142,0
33094,0
20528,0
187,0
25614,1
39211,0
24357,1
11050,1
6931,1
20883,1
22515,1
1769,0
43366,0
25799,1
24272,0
826,1
35069,0
43266,1
40560,0
32232,0
25239,0
35229,0
1402,1
36909,0
33476,1
31414,1
32317,1
27466,0
15053,0
44022,1
15907,1
11046,1
13756,1
24305,1
8838,0
35608,1
9761,1
5633,1
41048,0
35480,1
20152,1
8597,1
30953,0
36069,0
42112,1
9346,1
32819,0
2678,0
22589,1
17204,0
8389,0
38070,0
22029,1
42614,1
43661,1
2959,0
27864,1
24769,1
27545,0
3551,1
37327,0
14423,0
8926,1
32459,0
44044,0
10048,1
19633,1
11384,1
14759,0
43840,0
4606,1
37771,0
9712,0
26425,0
40603,0
24628,0
16329,1
20644,1
11679,1
13906,1
21381,0
23227,0
36453,1
7853,1
33928,0
8806,0
26510,1
1743,0
22573,1
40899,1
37693,0
1500,0
9424,0
40515,0
7079,0
41897,1
33852,1
35522,1
2463,1
22772,0
34509,1
44911,1
39151,0
17419,0
5152,1
12879,1
37177,1
15615,1
11967,0
1664,1
27741,1
26974,1
10022,0
24874,0
41724,1
226,1
24498,1
8113,0
5,1
34427,0
4261,1
4447,0
37058,0
26956,0
26004,0
36280,0
13517,1
44020,0
36025,0
37422,1
30646,1
17347,1
23884,1
18211,0
7937,1
12687,0
18428,1
26255,0
42530,0
32403,1
25800,0
4800,1
19475,0
42586,1
4101,0
23680,0
36625,1
36002,0
33453,0
15784,1
39546,0
10491,0
16197,1
30126,1
41535,1
44151,0
20775,1
40915,1
5416,0
32494,1
28214,0
1708,0
14925,1
44587,1
10603,1
28345,0
12572,0
34304,1
41894,1
24127,0
43545,0
7447,0
31689,1
44668,0
27281,1
29789,1
31342,1
40341,1
12544,0
17706,1
22438,1
36600,0
22522,1
7127,0
23529,1
43379,1
26666,0
36630,1
22823,0
8081,1
41355,0
31002,1
28675,1
32142,1
31663,1
13210,1
31731,0
3837,0
9805,1
31210,0
33475,0
43444,0
26854,1
28089,0
25282,1
37172,0
22762,0
8053,1
29271,1
37890,1
32960,0
5320,1
7474,1
18789,0
44299,1
152,1
33991,1
26750,1
3356,0
36950,1
29630,1
19110,1
4070,1
21633,1
7309,1
12049,1
19922,0
34498,1
27369,1
12026,1
18406,1
5025,1
41842,1
25637,0
36941,0
17174,1
25890,0
7376,0
7917,1
24595,1
39552,0
3489,1
20858,1
30014,1
19591,1
30735,0
502,1
3257,0
2717,1
40923,1
24970,1
42807,1
42469,0
29466,1
6400,1
27932,1
41245,1
44704,1
30124,1
16440,0
6672,0
10753,1
28641,0
41159,0
25056,0
18438,1
33080,1
41311,1
4129,0
21274,1
5569,1
2146,0
9988,1
22285,0
23739,0
32179,0
23035,1
34283,1
38878,1
43919,1
20335,1
42790,1
33874,1
11425,1
38373,1
16322,0
9607,0
9146,0
14625,0
18240,1
16744,0
35018,1
42474,1
17973,0
2835,1
3604,0
31485,0
33970,1
11251,1
35283,1
25649,1
40041,1
9559,0
2502,1
15107,0
1362,1
2240,0
2827,0
29660,1
10908,0
21458,1
25842,1
7490,0
40672,0
13345,1
20820,0
19338,1
10813,1
21720,0
44750,1
33595,0
32766,0
13753,0
36093,1
6663,1
40288,1
37898,1
23820,0
9547,1
14544,0
8724,1
41118,0
7990,1
18918,0
5235,0
26584,0
30133,1
9919,0
18359,1
36310,0
31468,0
25012,0
14784,1
4585,1
36856,1
40874,0
40077,1
25901,0
36788,1
25487,0
10444,1
12127,1
7422,1
30807,1
28815,1
2650,0
1099,1
9767,1
22997,1
39245,1
32623,1
21431,1
29210,1
18862,1
38167,0
8657,1
32826,0
17555,0
20365,1
22936,0
4173,1
9479,0
3636,1
23025,1
38511,1
7869,1
25358,0
23361,1
8837,0
33768,1
1543,0
44848,0
5677,1
37301,0
37041,1
9841,1
25983,0
2943,1
9192,0
11600,0
28424,1
37133,0
42054,0
15521,1
23512,0
37995,1
11587,1
24315,1
18207,0
27495,0
1910,0
31744,0
20051,1
42760,0
4769,1
426,1
8205,1
31865,1
29230,0
16728,0
26951,1
20275,0
3229,1
34131,0
29168,0
4899,1
9639,0
21161,0
37409,0
18891,0
26602,1
39703,1
27300,0
40994,0
37428,1
2757,1
16672,0
34646,1
4530,1
18118,1
30740,1
18906,0
17527,1
4669,0
33449,0
26072,1
35960,1
44072,1
5874,0
24579,0
24349,0
41760,1
41994,0
30481,1
2224,1
38918,0
38131,0
38454,1
32705,1
2396,1
14661,1
53,1
23894,0
19457,1
1533,0
24331,1
39844,0
44350,0
747,0
43369,1
28444,0
42844,1
32174,0
43173,0
39134,0
24247,0
36506,1
19136,0
42216,0
1130,1
39613,0
6658,0
43746,0
17362,0
16991,0
26276,0
40304,1
20236,0
29552,0
17819,0
41097,0
5517,1
14521,0
36606,0
27365,0
19524,0
22725,1
8459,0
8588,1
35219,0
18489,1
29364,1
8408,1
13010,0
12115,0
27232,1
25257,1
34352,1
21769,1
14946,1
28722,0
9673,0
40541,1
22710,0
8055,1
44361,0
39711,0
11574,1
9050,0
33920,0
41814,0
1662,1
6135,1
20456,1
10889,0
20391,0
34613,1
271,0
3814,1
17474,0
2604,1
36494,0
4972,1
35646,1
38246,0
40362,1
15385,1
28384,0
28058,1
41173,1
16412,0
20557,1
16091,1
20,1
20339,0
32416,0
16619,1
37206,0
35136,0
44822,0
18577,1
40057,0
9506,1
4609,1
5794,1
38912,0
4493,1
23873,1
13258,1
39630,0
34987,0
3198,0
38588,1
20592,0
32726,1
19848,1
21778,1
21128,1
2301,1
42817,1
4316,0
2784,0
14390,1
24575,0
35062,0
30093,0
1010,1
25298,1
34199,1
36717,1
15865,0
38008,1
33523,0
7132,1
18824,1
30986,0
9318,1
14181,0
13452,1
19534,0
32181,0
10436,0
13242,1
38783,0
22776,0
34453,1
29139,0
34104,1
17161,1
15812,0
15529,0
4689,1
7734,0
2540,0
23359,1
34695,0
12974,1
20488,0
43647,1
14507,1
30655,0
17282,1
24856,0
15889,1
19787,0
13112,0
15439,1
39667,1
3900,1
23425,0
29303,0
32022,0
44291,1
5314,1
12843,1
1057,0
13624,0
37574,0
32534,1
20230,0
10900,0
42860,0
32980,1
30580,0
32265,0
42894,1
41658,0
15717,0
11557,0
29522,0
12903,0
10636,0
39298,0
4216,1
9063,1
26972,0
33621,1
5483,1
39800,0
30462,0
4817,0
31794,0
41001,1
20743,1
33210,1
4874,1
25079,0
11958,1
22845,0
14170,1
15302,1
21347,0
29113,1
16931,0
37884,1
4059,0
44517,0
20916,0
9544,1
39777,0
14733,1
39631,1
6403,1
11472,1
31109,1
29335,0
44721,0
23184,0
40177,1
15705,0
44651,0
8339,1
35863,1
9069,1
16443,1
1389,1
30065,0
19235,0
9211,0
2359,0
39625,0
15548,0
6035,0
31119,1
35418,1
12276,0
42389,0
44808,0
12356,1
3318,1
14079,0
21729,0
6057,0
32580,1
35562,1
3015,1
1788,0
14487,1
18678,0
15485,1
10214,0
24923,0
24650,0
38655,1
40656,0
35459,1
40678,0
6273,0
30191,1
24520,1
31360,1
3319,0
1879,0
37337,1
34456,1
7835,1
12795,0
26953,0
38134,1
29940,0
27510,0
24452,0
20771,1
12921,1
39758,0
36102,1
5966,0
6333,0
518,1
44843,0
3692,1
13996,0
7009,1
18984,1
1449,0
10692,1
33485,1
33735,0
40278,0
15734,0
43554,1
11476,1
37571,1
40492,0
29690,0
16750,0
35946,1
32214,0
26999,0
27734,1
17337,0
15136,1
6130,0
26107,1
21954,1
49,0
29079,0
39620,0
14979,0
15450,0
4044,0
25709,1
40164,0
28712,1
31999,1
24025,0
26763,1
18317,0
30621,1
1078,1
20926,1
11008,0
3620,1
29980,0
34069,1
27310,0
19556,0
13334,0
39361,0
26728,0
10297,0
15826,1
5425,0
39450,0
34247,1
25650,1
42735,0
24973,0
429,0
20641,1
7707,0
34408,0
4141,1
34871,1
6811,0
39262,1
15429,1
40512,0
7043,1
22682,0
23374,1
34749,1
40425,1
24546,1
13137,0
25267,0
30498,1
3010,0
36372,0
38527,0
25038,1
8386,1
34919,0
37217,1
21493,0
4977,1
38831,0
37347,1
26278,1
19084,0
24042,0
8831,0
15154,1
35534,0
3208,1
34095,0
23642,0
22924,0
10494,0
18723,0
34103,1
44744,1
4426,1
20451,1
37684,1
17,1
30811,1
11814,0
27634,1
8773,1
39875,0
44298,1
3151,0
22631,1
30933,1
35305,1
2344,1
26946,0
32515,0
6334,0
29922,0
5833,1
19501,1
34982,1
28297,1
12882,0
30629,0
7991,1
25723,1
31694,1
29661,1
14488,0
40022,1
12660,1
5687,1
42832,0
41839,1
43171,0
14980,0
29632,0
17145,0
25204,1
30641,1
40338,0
13279,1
29908,0
9492,0
41912,0
14634,1
5472,0
40968,1
34260,0
9422,0
25998,0
1538,0
6068,1
42396,1
5345,0
31047,0
1209,0
37846,0
3512,0
21860,1
13524,1
38330,1
35839,0
16278,1
17168,1
43813,1
15771,0
10210,1
20490,1
11804,1
21707,0
28464,1
38701,1
20157,1
12881,1
33540,0
771,1
34829,1
4466,1
1792,0
1981,1
8530,0
3703,1
39312,1
43845,0
29823,0
33385,1
3341,1
34946,0
7919,0
1329,0
19234,1
20807,1
21940,0
39857,1
6321,0
4736,1
25611,0
28178,0
35355,1
26269,0
1344,1
10828,0
32229,1
42402,1
40685,1
39921,1
27710,1
2062,0
19206,1
36089,0
26150,1
44659,1
27329,1
24129,1
27198,1
16844,0
41437,1
37765,1
5194,0
34928,1
25341,0
13118,1
23165,1
5455,0
19073,0
31519,0
18494,1
8934,0
543,0
13080,0
11326,1
37518,0
44600,0
5844,0
6712,1
28861,0
11665,1
36761,0
26696,1
22225,0
32573,1
1478,0
25375,0
40465,0
34683,0
39709,0
27866,1
32126,0
40312,1
32517,1
7328,0
42766,0
42926,1
39604,0
44673,0
13735,1
10466,1
4437,0
23315,0
35520,0
12332,0
25580,1
37399,0
32122,1
7326,1
43091,0
43685,0
8834,1
19699,1
11113,1
8038,0
44485,1
11466,1
83,1
19938,0
30166,0
36045,0
16553,1
1992,0
41859,1
25964,1
29242,0
29272,1
18692,1
38142,0
30236,0
27053,0
17256,1
10167,1
1984,0
12265,1
36254,1
19617,0
19279,0
18766,0
16328,1
38036,1
29319,0
3289,1
21333,1
28321,0
10941,1
22683,0
37231,1
37210,0
30490,1
21939,0
11136,0
20431,0
138,0
30680,0
21878,0
21988,1
31559,1
6836,1
4631,0
1026,1
32113,1
23332,1
35995,1
14459,1
8043,0
34064,1
21994,1
1253,1
18399,1
39953,0
44185,1
21872,0
6102,1
40011,1
27961,0
30175,0
18434,0
27719,0
32028,0
477,1
37426,1
31489,0
31290,0
5851,1
42294,0
28206,1
20933,0
15473,0
41324,1
39459,0
30600,0
44691,0
19051,0
34930,0
28813,1
11283,1
10256,1
31325,1
43090,1
1088,1
8333,0
19509,1
12528,0
33911,0
5623,1
34808,1
38436,1
5129,1
1715,1
13877,0
12307,0
26235,1
28616,0
4633,0
41893,0
1997,0
41088,1
34579,0
26730,0
17230,1
7706,1
19540,0
32967,0
27408,1
34257,1
16902,1
24545,1
4039,1
18116,1
16239,0
16136,1
857,0
8251,0
21368,1
28492,0
30575,0
26983,1
36162,1
24662,0
11614,0
23805,0
31757,1
30249,0
37261,1
8346,0
4912,1
29573,0
22434,1
44256,0
29813,1
43286,0
42961,0
42337,1
4194,0
34407,1
35026,0
16826,1
28745,0
44985,1
15870,0
8024,1
1988,1
19865,0
37908,0
14070,0
37831,1
37119,0
42653,0
35780,1
12349,0
6213,1
19902,1
25739,0
18183,1
19101,1
37508,1
254,1
42480,1
3969,1
30556,0
2663,0
33032,0
9357,1
5924,0
39326,0
21574,1
4262,1
31427,0
5075,0
31095,0
10276,0
24269,0
41903,1
27744,1
12931,0
8168,1
41131,0
19017,1
8927,0
1367,1
41803,1
44121,0
6954,0
4232,1
36872,0
2629,1
41172,0
1945,0
29251,0
22338,0
33063,1
20370,1
38608,1
27536,0
36648,0
39570,1
27803,0
14919,0
1779,0
32541,1
2565,0
10476,1
24464,1
9711,1
21173,1
34010,1
2378,0
44452,1
33245,0
30729,1
25583,0
32651,0
31376,0
31032,0
21485,0
17750,1
44915,0
4712,1
21361,0
6003,0
32224,0
41361,1
4623,0
2356,1
36336,1
25554,1
39067,1
34133,1
2884,0
39230,0
8800,0
6593,0
30083,0
28650,1
8907,1
13181,0
18911,1
26892,0
13572,0
29512,0
6916,0
13559,0
12005,1
16020,0
27065,0
9911,0
23950,1
19033,1
8642,1
1135,0
18513,0
12582,0
43997,0
8667,1
2034,1
14642,0
32552,1
21105,0
37662,1
41979,1
38731,1
23957,0
739,0
8824,0
38566,1
42055,1
41841,1
6006,0
38882,0
9623,1
6307,0
41483,1
39820,1
15238,0
25857,1
13286,1
16378,1
19708,0
38615,0
17069,0
36420,0
10625,1
36136,1
22278,0
12192,0
27482,1
938,0
13520,0
13215,0
40131,1
44770,1
14527,0
41423,0
40961,1
29657,1
11303,1
2704,1
33422,1
35021,0
19328,1
41390,0
31345,0
28245,0
34153,0
44168,1
25083,1
38653,0
18798,0
7752,0
33059,1
6924,0
3197,0
18234,1
22252,0
44866,0
131,0
14138,1
22156,0
10311,1
34125,1
36296,1
1369,0
11949,0
21583,1
1583,1
9136,0
42771,0
8703,1
39930,1
37559,1
28394,1
10930,1
796,0
33752,0
16592,1
6580,1
19527,0
16948,0
26350,1
12047,0
20670,1
38238,1
11228,1
16209,1
41171,0
221,1
4658,0
32395,1
16452,1
32421,0
31673,1
23960,0
830,0
33439,1
36471,1
33557,0
22838,1
4924,1
18892,0
7176,1
41714,1
10516,0
23121,1
24950,0
12355,1
24925,0
34254,1
38025,1
22596,0
31111,1
24126,0
17122,1
9822,0
5806,0
23545,1
32674,0
40527,1
42785,1
26020,0
41183,1
14631,0
1680,1
36096,0
33640,0
44863,0
8661,0
7815,1
26498,0
14394,1
8094,1
28094,1
32836,1
4627,0
26883,0
40496,0
8692,1
1297,0
2940,0
31884,1
10438,1
1219,1
17769,1
5769,1
748,0
4945,1
30457,1
7034,0
28478,0
4360,0
28350,0
7912,0
389,0
1959,0
3550,1
9398,1
22548,1
38258,1
32292,0
8226,1
44110,1
35517,1
39060,1
13976,0
8268,0
36964,0
24866,0
7205,1
19325,0
40175,1
41613,0
31990,1
23891,1
29197,1
17976,0
31920,0
6965,1
42627,0
32977,0
18425,0
2810,1
28992,0
22176,1
23951,1
1509,0
