person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_id
25.0,male,Associate,108859.0,1,MORTGAGE,3600.0,PERSONAL,7.9,0.03,2.0,648,Yes,13200
28.0,male,Bachelor,133302.0,3,MORTGAGE,15000.0,EDUCATION,12.9,0.11,5.0,655,Yes,35606
23.0,male,Associate,146847.0,3,RENT,14000.0,MEDICAL,13.48,0.1,4.0,673,Yes,16258
25.0,male,High School,76914.0,1,MORTGAGE,14000.0,PERSONAL,12.42,0.18,2.0,553,Yes,9598
22.0,male,High School,30830.0,4,RENT,8400.0,EDUCATION,6.62,0.27,2.0,652,No,5397
29.0,male,Master,73150.0,6,MORTGAGE,25000.0,MEDICAL,20.0,0.34,10.0,630,No,23834
23.0,male,Associate,34657.0,1,RENT,4000.0,EDUCATION,8.9,0.12,4.0,663,Yes,3765
24.0,male,High School,59430.0,0,RENT,1500.0,MEDICAL,14.35,0.03,2.0,617,No,1623
38.0,male,High School,270988.0,14,RENT,15000.0,EDUCATION,15.62,0.06,17.0,571,Yes,29513
29.0,male,Master,70731.0,8,RENT,15000.0,MEDICAL,13.16,0.21,5.0,616,No,27212
31.0,female,Master,44686.0,8,MORTGAGE,8000.0,VENTURE,14.46,0.18,9.0,587,Yes,19899
26.0,female,Master,69583.0,4,RENT,10000.0,VENTURE,7.9,0.14,4.0,698,No,11327
30.0,male,Master,264940.0,10,MORTGAGE,8693.0,DEBTCONSOLIDATION,10.55,0.03,6.0,644,No,37227
50.0,male,Bachelor,72936.0,26,RENT,4393.0,MEDICAL,8.54,0.06,26.0,620,Yes,37688
26.0,female,Associate,50629.0,6,RENT,7300.0,MEDICAL,9.45,0.14,2.0,687,Yes,16143
25.0,male,Associate,30933.0,1,RENT,7500.0,EDUCATION,12.98,0.24,3.0,533,No,8197
27.0,male,Master,61053.0,5,RENT,2000.0,VENTURE,10.99,0.03,5.0,648,Yes,26713
27.0,female,Bachelor,139040.0,5,MORTGAGE,9600.0,MEDICAL,12.87,0.07,9.0,623,Yes,26866
35.0,male,Master,47515.0,11,RENT,5000.0,MEDICAL,9.99,0.11,6.0,696,No,20803
29.0,male,High School,103091.0,5,MORTGAGE,20000.0,VENTURE,10.65,0.19,9.0,629,Yes,34197
30.0,female,Bachelor,64832.0,8,RENT,15000.0,PERSONAL,9.08,0.23,10.0,637,Yes,34344
28.0,male,Bachelor,270918.0,6,MORTGAGE,26319.0,VENTURE,13.51,0.1,6.0,672,Yes,34826
22.0,male,Bachelor,42740.0,1,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.07,2.0,596,Yes,17278
33.0,female,Master,46844.0,11,RENT,4000.0,MEDICAL,10.0,0.09,5.0,683,Yes,20183
31.0,male,High School,66823.0,8,MORTGAGE,4015.0,PERSONAL,11.0,0.06,7.0,530,Yes,35832
23.0,female,Master,106616.0,0,RENT,18000.0,EDUCATION,13.16,0.17,4.0,687,No,1056
33.0,male,Master,132094.0,10,MORTGAGE,6000.0,EDUCATION,12.2,0.05,9.0,703,No,34067
29.0,female,High School,39999.0,5,RENT,7370.0,MEDICAL,11.75,0.18,5.0,534,Yes,35571
38.0,female,High School,55352.0,15,RENT,4000.0,EDUCATION,11.49,0.07,15.0,635,No,29829
34.0,female,High School,151188.0,14,MORTGAGE,12000.0,MEDICAL,8.94,0.08,9.0,625,Yes,27187
32.0,male,Master,55164.0,12,RENT,8000.0,MEDICAL,11.01,0.15,5.0,646,Yes,23040
25.0,female,Bachelor,54845.0,4,MORTGAGE,3000.0,VENTURE,6.62,0.05,2.0,689,No,5275
23.0,male,Associate,79714.0,0,RENT,9200.0,MEDICAL,11.86,0.12,2.0,541,Yes,9999
24.0,female,Associate,38303.0,0,RENT,7000.0,VENTURE,16.63,0.18,2.0,647,Yes,17713
22.0,male,High School,47773.0,0,RENT,3500.0,MEDICAL,9.91,0.07,4.0,652,Yes,3171
32.0,female,High School,169401.0,9,MORTGAGE,20000.0,MEDICAL,6.91,0.12,10.0,704,No,27469
26.0,male,Master,96895.0,3,MORTGAGE,12000.0,VENTURE,16.29,0.12,2.0,694,No,12104
34.0,female,High School,70643.0,11,MORTGAGE,4000.0,HOMEIMPROVEMENT,5.42,0.06,8.0,650,Yes,22777
32.0,female,Associate,65810.0,9,MORTGAGE,8500.0,VENTURE,7.65,0.13,6.0,633,Yes,35131
29.0,male,High School,96875.0,3,MORTGAGE,16000.0,HOMEIMPROVEMENT,12.84,0.17,7.0,677,Yes,25149
28.0,male,Master,151025.0,3,MORTGAGE,14000.0,EDUCATION,10.18,0.09,6.0,689,Yes,33996
23.0,male,High School,45954.0,4,RENT,8000.0,DEBTCONSOLIDATION,14.26,0.17,4.0,696,Yes,17391
27.0,female,Associate,79127.0,6,MORTGAGE,3000.0,PERSONAL,7.51,0.04,8.0,610,Yes,23596
25.0,female,High School,46764.0,0,MORTGAGE,15808.0,MEDICAL,11.38,0.34,3.0,576,Yes,39860
25.0,male,Master,75515.0,1,RENT,14400.0,DEBTCONSOLIDATION,13.47,0.19,3.0,608,No,14249
46.0,male,High School,73139.0,24,MORTGAGE,3600.0,EDUCATION,6.99,0.05,12.0,699,Yes,30598
25.0,female,Associate,40975.0,1,RENT,3235.0,VENTURE,7.03,0.08,4.0,568,No,39517
32.0,female,High School,55070.0,6,RENT,7000.0,VENTURE,12.6,0.13,8.0,630,Yes,33006
23.0,female,Associate,85042.0,0,MORTGAGE,20000.0,PERSONAL,12.21,0.24,2.0,609,Yes,16658
28.0,male,High School,71347.0,9,RENT,20000.0,MEDICAL,10.59,0.28,8.0,697,No,18398
36.0,female,Master,85410.0,11,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.42,0.07,16.0,594,Yes,30912
28.0,female,Master,63282.0,5,MORTGAGE,7500.0,PERSONAL,9.32,0.12,6.0,637,Yes,22117
30.0,male,Bachelor,222628.0,7,MORTGAGE,15000.0,VENTURE,10.99,0.07,7.0,533,Yes,18074
24.0,female,Master,75793.0,5,MORTGAGE,9532.0,EDUCATION,7.37,0.13,2.0,613,No,33821
30.0,male,High School,60935.0,9,RENT,4600.0,VENTURE,11.49,0.08,7.0,551,Yes,20421
31.0,male,Associate,90934.0,6,MORTGAGE,6094.0,EDUCATION,10.13,0.07,8.0,632,Yes,37032
25.0,male,Associate,59935.0,1,RENT,10868.0,EDUCATION,9.48,0.18,2.0,580,Yes,40363
25.0,female,Associate,45649.0,3,MORTGAGE,10000.0,EDUCATION,9.91,0.22,3.0,575,No,3545
25.0,male,High School,120802.0,5,MORTGAGE,7500.0,EDUCATION,13.99,0.06,4.0,568,Yes,14044
28.0,female,High School,60829.0,6,MORTGAGE,11429.0,EDUCATION,12.5,0.19,4.0,617,Yes,41008
24.0,male,Associate,60811.0,3,RENT,15000.0,VENTURE,12.55,0.25,2.0,548,Yes,40823
24.0,male,Master,163109.0,4,MORTGAGE,15000.0,EDUCATION,15.55,0.09,2.0,660,No,39072
27.0,male,High School,41671.0,0,RENT,8924.0,EDUCATION,9.1,0.21,7.0,646,No,43767
26.0,female,Bachelor,50631.0,1,RENT,7300.0,DEBTCONSOLIDATION,9.45,0.14,4.0,618,Yes,8156
35.0,male,Bachelor,271342.0,9,MORTGAGE,14291.0,VENTURE,15.83,0.05,14.0,617,Yes,40703
25.0,male,High School,145021.0,2,MORTGAGE,5000.0,MEDICAL,8.49,0.03,3.0,643,Yes,14933
25.0,female,Bachelor,290948.0,5,MORTGAGE,16000.0,EDUCATION,7.05,0.05,4.0,638,Yes,15884
22.0,male,High School,67314.0,1,RENT,16000.0,VENTURE,11.01,0.24,3.0,595,Yes,1272
22.0,male,Associate,65834.0,0,OWN,25000.0,PERSONAL,11.01,0.38,3.0,690,Yes,7572
32.0,male,High School,54797.0,8,RENT,5000.0,PERSONAL,7.88,0.09,10.0,502,Yes,20811
31.0,female,Associate,70715.0,9,MORTGAGE,3000.0,MEDICAL,5.57,0.04,10.0,598,Yes,39980
22.0,female,High School,72761.0,1,RENT,9000.0,EDUCATION,7.14,0.12,4.0,548,No,5139
36.0,male,Bachelor,75369.0,14,RENT,8000.0,HOMEIMPROVEMENT,11.12,0.11,12.0,673,No,31989
26.0,male,Bachelor,102654.0,4,RENT,28000.0,VENTURE,7.49,0.27,3.0,690,No,74
23.0,female,Master,110725.0,0,RENT,16000.0,EDUCATION,14.22,0.14,3.0,625,Yes,15800
24.0,male,High School,110003.0,1,RENT,10000.0,PERSONAL,16.24,0.09,4.0,522,Yes,41350
37.0,female,Bachelor,175181.0,13,MORTGAGE,21000.0,DEBTCONSOLIDATION,11.99,0.12,15.0,600,Yes,31795
26.0,male,Bachelor,64710.0,4,RENT,6800.0,VENTURE,9.91,0.11,3.0,570,Yes,16759
39.0,male,High School,122453.0,16,MORTGAGE,2500.0,EDUCATION,13.47,0.02,17.0,635,Yes,31533
28.0,male,Associate,43257.0,7,OWN,4000.0,EDUCATION,11.49,0.09,10.0,695,Yes,19698
23.0,female,High School,108894.0,0,MORTGAGE,15000.0,EDUCATION,16.32,0.14,2.0,623,No,13367
22.0,female,Associate,72774.0,0,RENT,7500.0,EDUCATION,11.34,0.1,4.0,574,Yes,8375
24.0,female,Bachelor,60353.0,1,RENT,11000.0,DEBTCONSOLIDATION,13.22,0.18,2.0,658,No,17351
24.0,male,High School,56274.0,5,OWN,10000.0,VENTURE,12.0,0.18,3.0,668,Yes,39948
27.0,male,Associate,111420.0,4,MORTGAGE,6167.0,MEDICAL,15.45,0.06,4.0,623,No,43204
57.0,male,Bachelor,55491.0,34,RENT,3000.0,VENTURE,9.91,0.05,20.0,719,Yes,32354
26.0,male,Associate,79255.0,1,RENT,4800.0,PERSONAL,13.49,0.06,3.0,666,Yes,37705
29.0,male,Bachelor,87624.0,3,RENT,20400.0,HOMEIMPROVEMENT,11.49,0.23,7.0,587,Yes,18321
30.0,male,Bachelor,118761.0,9,MORTGAGE,35000.0,HOMEIMPROVEMENT,10.59,0.29,8.0,616,No,26668
25.0,male,Associate,151139.0,5,OWN,15000.0,PERSONAL,7.9,0.1,3.0,670,Yes,15157
25.0,female,Bachelor,87623.0,2,MORTGAGE,14000.0,EDUCATION,14.71,0.16,5.0,669,No,44271
37.0,male,Associate,40403.0,13,RENT,10000.0,VENTURE,5.99,0.25,11.0,644,Yes,30881
25.0,male,Master,59681.0,6,OWN,2500.0,VENTURE,6.76,0.04,3.0,674,No,17074
23.0,male,Associate,60618.0,1,RENT,15000.0,VENTURE,13.61,0.25,3.0,608,No,14951
30.0,male,Bachelor,82893.0,10,MORTGAGE,6000.0,EDUCATION,13.13,0.07,6.0,599,No,36468
24.0,male,High School,67260.0,3,RENT,7200.0,EDUCATION,11.01,0.11,3.0,624,Yes,8078
21.0,female,Master,78901.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.99,0.06,3.0,635,Yes,10144
23.0,female,Bachelor,29966.0,1,MORTGAGE,5000.0,MEDICAL,15.99,0.17,2.0,673,No,985
23.0,male,Associate,50130.0,0,RENT,7000.0,DEBTCONSOLIDATION,8.75,0.14,2.0,582,Yes,41117
33.0,male,Bachelor,36880.0,10,RENT,6000.0,MEDICAL,17.76,0.16,9.0,653,No,43947
37.0,male,Associate,78739.0,14,RENT,6000.0,EDUCATION,11.92,0.08,9.0,572,Yes,41883
41.0,male,High School,118503.0,16,MORTGAGE,5000.0,MEDICAL,10.99,0.04,17.0,539,Yes,31475
25.0,female,High School,58461.0,3,RENT,7000.0,MEDICAL,7.23,0.12,3.0,552,Yes,41322
37.0,male,High School,54941.0,11,MORTGAGE,7200.0,PERSONAL,9.63,0.13,13.0,660,Yes,41546
32.0,female,High School,54917.0,9,RENT,5000.0,DEBTCONSOLIDATION,10.1,0.09,6.0,636,No,39491
23.0,female,Associate,114877.0,2,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.1,3.0,578,Yes,13104
30.0,male,Bachelor,43999.0,5,RENT,3200.0,DEBTCONSOLIDATION,7.88,0.07,10.0,612,No,19656
23.0,male,Bachelor,69608.0,0,MORTGAGE,16117.0,MEDICAL,15.43,0.23,3.0,689,No,44321
33.0,male,Associate,32720.0,10,RENT,7000.0,MEDICAL,11.36,0.21,9.0,682,Yes,34790
33.0,male,Master,101436.0,11,MORTGAGE,20000.0,EDUCATION,14.61,0.2,5.0,727,No,25384
24.0,male,High School,54777.0,0,MORTGAGE,5000.0,MEDICAL,5.79,0.09,3.0,705,Yes,5396
35.0,male,High School,44048.0,11,RENT,8967.0,EDUCATION,17.78,0.2,6.0,654,No,44798
26.0,female,Bachelor,58466.0,4,RENT,8400.0,DEBTCONSOLIDATION,11.12,0.14,2.0,516,Yes,9642
35.0,female,Associate,87249.0,13,MORTGAGE,12800.0,HOMEIMPROVEMENT,6.62,0.15,5.0,698,No,24344
21.0,female,High School,56319.0,0,RENT,5200.0,VENTURE,17.27,0.09,4.0,653,No,9101
37.0,female,Doctorate,52762.0,17,RENT,10000.0,MEDICAL,7.9,0.19,16.0,721,No,30917
30.0,male,Associate,87382.0,7,MORTGAGE,9000.0,MEDICAL,15.2,0.1,10.0,642,No,33310
26.0,male,Bachelor,156822.0,4,MORTGAGE,9000.0,MEDICAL,8.82,0.06,4.0,688,Yes,35979
28.0,female,Master,96670.0,5,RENT,20000.0,PERSONAL,13.92,0.21,7.0,628,No,18416
30.0,female,Bachelor,36946.0,7,MORTGAGE,12000.0,EDUCATION,10.59,0.32,6.0,633,Yes,19187
28.0,male,Bachelor,43857.0,2,MORTGAGE,2400.0,VENTURE,10.71,0.05,7.0,599,No,19879
23.0,female,Bachelor,49151.0,0,RENT,15000.0,EDUCATION,11.71,0.31,3.0,667,No,16961
23.0,male,Associate,56418.0,2,RENT,10000.0,MEDICAL,12.82,0.18,3.0,673,No,44519
22.0,male,High School,77534.0,2,MORTGAGE,2000.0,MEDICAL,9.32,0.03,4.0,514,Yes,9775
22.0,male,Associate,60782.0,0,MORTGAGE,2000.0,EDUCATION,12.18,0.03,4.0,627,Yes,17044
31.0,female,Bachelor,37050.0,6,RENT,5000.0,HOMEIMPROVEMENT,9.91,0.13,5.0,628,No,20660
26.0,male,High School,45042.0,0,RENT,14000.0,PERSONAL,9.88,0.31,4.0,578,No,2009
29.0,male,Bachelor,82783.0,2,RENT,10000.0,MEDICAL,10.65,0.12,5.0,689,Yes,24658
24.0,male,High School,49144.0,3,RENT,10000.0,MEDICAL,11.01,0.2,2.0,586,Yes,17242
40.0,female,Bachelor,1440915.0,19,MORTGAGE,10000.0,MEDICAL,11.01,0.01,16.0,637,Yes,29120
25.0,male,High School,78838.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,12.2,0.15,4.0,635,Yes,36011
23.0,male,Bachelor,89227.0,0,RENT,12000.0,VENTURE,12.99,0.13,2.0,663,No,12918
24.0,female,High School,82895.0,2,OWN,6000.0,MEDICAL,6.54,0.07,4.0,642,Yes,10536
36.0,male,Master,205106.0,14,MORTGAGE,25000.0,VENTURE,7.51,0.12,13.0,694,No,31857
29.0,female,Associate,54900.0,7,MORTGAGE,15000.0,PERSONAL,18.49,0.27,6.0,539,Yes,21029
24.0,female,Associate,103039.0,1,RENT,15000.0,EDUCATION,11.01,0.15,2.0,612,Yes,15616
22.0,male,Bachelor,97042.0,1,RENT,8000.0,VENTURE,18.39,0.08,3.0,512,No,9442
34.0,female,High School,131915.0,11,MORTGAGE,6000.0,VENTURE,12.23,0.05,9.0,700,No,26641
26.0,male,Associate,62135.0,3,RENT,16269.0,MEDICAL,15.17,0.26,8.0,623,No,44931
24.0,female,Master,35674.0,4,RENT,14400.0,MEDICAL,15.7,0.4,4.0,643,No,16688
28.0,female,Bachelor,101722.0,2,OWN,25000.0,VENTURE,7.94,0.25,7.0,596,Yes,34777
24.0,female,Master,124760.0,2,OWN,24000.0,EDUCATION,16.77,0.19,3.0,672,No,14267
36.0,female,High School,98609.0,13,RENT,6000.0,VENTURE,12.48,0.06,17.0,544,No,32581
27.0,female,High School,82821.0,2,MORTGAGE,20000.0,EDUCATION,9.68,0.24,8.0,645,Yes,41362
40.0,male,Associate,367833.0,18,MORTGAGE,15663.0,VENTURE,11.59,0.04,17.0,633,Yes,41675
28.0,male,Associate,26345.0,4,OWN,7750.0,EDUCATION,7.51,0.29,9.0,665,Yes,27400
24.0,male,Bachelor,12704.0,1,RENT,1200.0,VENTURE,7.29,0.09,4.0,678,No,1435
31.0,male,Bachelor,62152.0,6,RENT,6625.0,EDUCATION,10.38,0.11,10.0,685,Yes,22183
24.0,male,Bachelor,73352.0,1,RENT,20000.0,VENTURE,11.01,0.27,4.0,583,No,659
41.0,female,High School,159629.0,20,MORTGAGE,7802.0,PERSONAL,11.03,0.05,17.0,641,Yes,34461
30.0,male,Bachelor,124284.0,9,MORTGAGE,1500.0,HOMEIMPROVEMENT,7.9,0.01,5.0,625,Yes,26464
40.0,male,High School,77528.0,19,MORTGAGE,12000.0,EDUCATION,10.25,0.15,12.0,637,Yes,32007
38.0,male,Bachelor,84679.0,16,MORTGAGE,17000.0,EDUCATION,6.03,0.2,13.0,666,Yes,30905
35.0,male,High School,65511.0,10,RENT,10000.0,PERSONAL,5.42,0.15,10.0,595,Yes,24453
40.0,female,Associate,51404.0,17,MORTGAGE,18000.0,MEDICAL,5.79,0.35,14.0,707,No,29919
24.0,female,High School,133302.0,0,MORTGAGE,15000.0,EDUCATION,11.1,0.11,4.0,535,Yes,33206
25.0,female,Bachelor,45674.0,4,OWN,9000.0,MEDICAL,10.25,0.2,3.0,610,Yes,12845
30.0,female,High School,60915.0,5,RENT,4228.0,MEDICAL,12.62,0.07,7.0,644,Yes,33771
34.0,female,Master,144877.0,10,RENT,20000.0,VENTURE,13.8,0.14,7.0,657,Yes,18476
26.0,male,Bachelor,60731.0,1,MORTGAGE,17159.0,VENTURE,8.54,0.28,4.0,685,Yes,35937
23.0,male,Associate,144787.0,2,RENT,14000.0,MEDICAL,9.99,0.1,4.0,659,No,14116
31.0,male,Associate,66836.0,6,RENT,10000.0,DEBTCONSOLIDATION,12.08,0.15,8.0,612,Yes,33273
31.0,female,Master,91455.0,8,RENT,14000.0,MEDICAL,11.99,0.15,6.0,588,Yes,35911
56.0,female,Master,109004.0,36,RENT,7200.0,DEBTCONSOLIDATION,6.17,0.07,20.0,736,No,34861
34.0,female,Master,65906.0,12,RENT,5000.0,PERSONAL,9.63,0.08,6.0,686,Yes,21059
33.0,male,Bachelor,93638.0,9,RENT,35000.0,DEBTCONSOLIDATION,8.49,0.37,9.0,564,No,17836
26.0,male,High School,84980.0,3,MORTGAGE,8000.0,PERSONAL,14.33,0.09,5.0,581,Yes,33226
23.0,male,Bachelor,20678.0,0,OWN,4375.0,VENTURE,9.63,0.21,4.0,528,No,366
23.0,female,High School,72888.0,0,RENT,12500.0,PERSONAL,10.25,0.17,3.0,614,Yes,13526
43.0,female,Associate,30903.0,16,RENT,8000.0,MEDICAL,11.99,0.26,17.0,603,No,30562
33.0,male,Associate,43749.0,11,RENT,6000.0,MEDICAL,13.49,0.14,6.0,604,No,27966
28.0,male,Bachelor,79209.0,6,MORTGAGE,22000.0,VENTURE,14.67,0.28,6.0,598,Yes,38735
23.0,female,Master,23649.0,2,RENT,1552.0,DEBTCONSOLIDATION,10.49,0.07,4.0,614,No,42211
36.0,female,Associate,22405.0,15,OWN,5875.0,HOMEIMPROVEMENT,7.9,0.26,12.0,689,No,29259
25.0,male,Bachelor,84914.0,3,RENT,19077.0,MEDICAL,8.73,0.22,6.0,697,Yes,38596
28.0,male,Bachelor,62355.0,5,RENT,10000.0,HOMEIMPROVEMENT,6.92,0.16,8.0,667,No,24417
23.0,male,Master,115002.0,1,RENT,4000.0,EDUCATION,11.49,0.03,3.0,613,Yes,4084
31.0,female,High School,51503.0,5,RENT,8447.0,MEDICAL,8.92,0.16,8.0,578,No,35264
33.0,female,Master,68151.0,9,RENT,10000.0,EDUCATION,9.64,0.15,6.0,664,Yes,38862
28.0,male,Associate,68165.0,7,MORTGAGE,8000.0,MEDICAL,11.93,0.12,5.0,589,No,44677
26.0,male,Associate,60778.0,4,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.01,0.1,3.0,657,Yes,6651
38.0,male,Associate,48284.0,15,RENT,12000.0,PERSONAL,11.71,0.25,13.0,649,No,43960
22.0,female,Associate,25216.0,0,RENT,1675.0,EDUCATION,7.74,0.07,3.0,666,Yes,1663
34.0,female,High School,62841.0,12,MORTGAGE,3500.0,HOMEIMPROVEMENT,11.49,0.06,7.0,618,Yes,28896
23.0,male,High School,58629.0,0,MORTGAGE,16800.0,DEBTCONSOLIDATION,14.59,0.29,2.0,603,No,7658
22.0,female,Associate,71733.0,1,MORTGAGE,9500.0,EDUCATION,6.76,0.13,4.0,645,No,17111
26.0,female,High School,35884.0,4,RENT,5000.0,MEDICAL,13.88,0.14,5.0,627,Yes,37212
22.0,male,High School,143946.0,0,RENT,12000.0,DEBTCONSOLIDATION,10.36,0.08,2.0,566,Yes,13167
25.0,female,Associate,87143.0,2,MORTGAGE,6000.0,VENTURE,9.76,0.07,3.0,645,No,34224
23.0,male,Master,57414.0,0,OWN,15000.0,VENTURE,13.24,0.26,3.0,739,No,17047
29.0,female,High School,58398.0,7,RENT,3000.0,VENTURE,5.42,0.05,5.0,674,No,19462
24.0,female,High School,132888.0,1,MORTGAGE,6138.0,EDUCATION,8.84,0.05,4.0,614,Yes,41745
31.0,male,Associate,19231.0,10,MORTGAGE,2000.0,DEBTCONSOLIDATION,16.89,0.1,8.0,619,No,18114
31.0,female,Master,91065.0,10,RENT,11100.0,HOMEIMPROVEMENT,6.03,0.12,5.0,610,Yes,24894
27.0,female,High School,32499.0,3,RENT,7052.0,MEDICAL,8.84,0.22,7.0,628,Yes,35774
22.0,female,Bachelor,101911.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.69,0.1,3.0,703,Yes,36886
22.0,male,Master,36699.0,0,RENT,7000.0,DEBTCONSOLIDATION,16.49,0.19,3.0,638,No,7705
28.0,male,Associate,108976.0,8,RENT,4000.0,VENTURE,13.49,0.04,8.0,640,Yes,20303
28.0,female,Master,34181.0,8,RENT,5000.0,MEDICAL,14.96,0.15,7.0,720,No,43797
40.0,male,High School,96783.0,19,MORTGAGE,9500.0,EDUCATION,7.51,0.1,12.0,646,No,31216
35.0,female,Bachelor,32207.0,14,RENT,8000.0,PERSONAL,7.9,0.25,10.0,679,No,22884
23.0,male,Master,51510.0,2,MORTGAGE,1500.0,VENTURE,6.17,0.03,3.0,607,Yes,4760
26.0,female,High School,44060.0,2,RENT,7000.0,MEDICAL,13.98,0.16,2.0,612,No,7843
29.0,male,Master,73150.0,8,RENT,8000.0,VENTURE,11.14,0.11,5.0,695,No,23150
23.0,male,Associate,73019.0,1,RENT,5600.0,PERSONAL,7.29,0.08,2.0,599,Yes,5990
47.0,female,Associate,97114.0,22,MORTGAGE,10000.0,EDUCATION,6.54,0.1,13.0,670,Yes,31194
24.0,male,Bachelor,68040.0,3,RENT,12800.0,EDUCATION,11.01,0.19,4.0,626,Yes,13594
22.0,male,High School,43124.0,0,MORTGAGE,3600.0,DEBTCONSOLIDATION,15.7,0.08,4.0,663,No,4484
33.0,female,Bachelor,173721.0,10,RENT,5000.0,MEDICAL,9.07,0.03,10.0,702,No,38846
38.0,male,Associate,90912.0,12,MORTGAGE,9100.0,VENTURE,6.03,0.1,13.0,652,No,31041
23.0,male,Bachelor,128257.0,0,MORTGAGE,8550.0,MEDICAL,9.88,0.07,2.0,525,Yes,33778
25.0,female,High School,68051.0,2,MORTGAGE,4000.0,PERSONAL,10.75,0.06,2.0,604,Yes,8125
28.0,female,Bachelor,100013.0,2,MORTGAGE,11070.0,MEDICAL,8.5,0.11,7.0,636,Yes,40839
37.0,female,Master,52515.0,16,MORTGAGE,2500.0,PERSONAL,12.09,0.05,12.0,629,Yes,40999
23.0,female,Bachelor,63127.0,1,RENT,4800.0,EDUCATION,9.88,0.08,2.0,571,Yes,4491
32.0,female,Bachelor,137907.0,6,RENT,6000.0,MEDICAL,10.37,0.04,9.0,644,No,28185
22.0,male,High School,49363.0,0,MORTGAGE,8000.0,MEDICAL,10.74,0.16,3.0,628,Yes,4208
26.0,male,High School,73096.0,6,MORTGAGE,7200.0,DEBTCONSOLIDATION,11.01,0.1,4.0,580,Yes,8961
22.0,male,High School,84798.0,0,MORTGAGE,9600.0,EDUCATION,15.37,0.11,2.0,635,No,10951
26.0,male,High School,109286.0,6,MORTGAGE,5175.0,HOMEIMPROVEMENT,11.99,0.05,2.0,647,No,13265
22.0,male,Master,48104.0,2,RENT,6000.0,HOMEIMPROVEMENT,13.22,0.12,2.0,620,No,6518
22.0,female,High School,29723.0,0,OWN,7000.0,MEDICAL,11.9,0.24,3.0,655,Yes,36284
28.0,female,Bachelor,53863.0,5,RENT,15000.0,EDUCATION,11.55,0.28,7.0,460,No,43218
24.0,female,Master,148553.0,4,MORTGAGE,24250.0,DEBTCONSOLIDATION,12.87,0.16,4.0,624,No,15443
26.0,female,Associate,87382.0,2,OWN,16000.0,VENTURE,10.59,0.18,4.0,681,Yes,33264
28.0,male,Associate,26043.0,10,RENT,4200.0,PERSONAL,15.21,0.16,10.0,654,No,20322
22.0,male,Associate,51690.0,0,RENT,5000.0,MEDICAL,13.39,0.1,2.0,600,No,36343
27.0,female,Associate,90884.0,8,MORTGAGE,6625.0,HOMEIMPROVEMENT,11.01,0.07,10.0,639,Yes,34141
35.0,male,Associate,121797.0,14,MORTGAGE,25000.0,PERSONAL,10.59,0.21,8.0,542,Yes,26410
34.0,female,Associate,49375.0,11,RENT,4800.0,EDUCATION,11.23,0.1,13.0,632,Yes,39068
23.0,male,Bachelor,57255.0,0,MORTGAGE,16000.0,MEDICAL,14.35,0.28,3.0,687,No,7453
22.0,male,High School,83971.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,15.62,0.12,2.0,575,No,11519
22.0,female,High School,44375.0,3,RENT,10000.0,MEDICAL,13.49,0.23,2.0,549,Yes,10616
28.0,female,Associate,66210.0,5,MORTGAGE,20000.0,EDUCATION,11.89,0.3,5.0,632,No,23263
33.0,male,Bachelor,51530.0,9,OWN,5000.0,VENTURE,10.59,0.1,6.0,677,No,20620
26.0,female,Bachelor,80064.0,7,MORTGAGE,12000.0,VENTURE,11.96,0.15,2.0,576,Yes,37267
25.0,male,Associate,76674.0,3,RENT,5000.0,HOMEIMPROVEMENT,10.74,0.07,3.0,638,Yes,5504
24.0,female,Bachelor,34510.0,4,RENT,5600.0,PERSONAL,14.12,0.16,2.0,601,No,5929
24.0,male,Associate,36936.0,0,MORTGAGE,10000.0,MEDICAL,15.99,0.27,2.0,632,No,3199
25.0,female,Bachelor,60498.0,2,MORTGAGE,9250.0,DEBTCONSOLIDATION,13.79,0.15,2.0,607,Yes,6398
30.0,female,Associate,39201.0,9,RENT,6595.0,VENTURE,14.65,0.17,9.0,658,No,39514
27.0,male,Master,41738.0,0,OWN,16750.0,PERSONAL,10.59,0.4,6.0,662,Yes,19502
32.0,male,Associate,22780.0,9,RENT,1000.0,DEBTCONSOLIDATION,13.76,0.04,10.0,617,No,43398
32.0,female,High School,124242.0,8,MORTGAGE,6000.0,MEDICAL,7.49,0.05,8.0,713,Yes,26470
24.0,male,Master,47250.0,5,RENT,5000.0,MEDICAL,14.84,0.11,2.0,612,No,5002
40.0,male,Associate,79046.0,11,MORTGAGE,6000.0,VENTURE,9.02,0.08,15.0,699,Yes,41404
25.0,female,High School,66710.0,3,OWN,10000.0,EDUCATION,13.57,0.15,2.0,580,No,8018
24.0,male,High School,45951.0,1,RENT,4500.0,PERSONAL,5.42,0.1,4.0,636,No,4218
