loan_id,loan_status
7690,0
42318,1
4636,0
7430,1
20937,0
6207,0
12007,1
30597,0
37160,0
2128,0
32488,1
5934,1
12557,0
42664,1
21629,0
6305,1
13316,1
24239,0
22912,1
17237,0
32973,0
7024,0
42401,1
29255,1
27446,0
28046,0
19459,1
33123,0
1962,0
1983,0
23461,0
10377,0
23656,0
13803,0
32072,0
297,0
40705,0
20850,0
32196,1
25518,0
22627,0
23489,0
15367,0
37498,0
8246,1
11940,0
8407,0
14345,0
43618,1
19838,0
32741,0
1895,1
23105,0
29750,1
2651,1
26964,0
13779,0
29799,0
37879,0
35523,0
8234,1
8073,0
2849,0
8477,0
19405,0
11292,0
44231,0
24303,0
6872,1
21316,0
36385,0
33624,0
8185,0
32781,0
3031,0
24664,0
20700,0
14576,1
1592,1
21678,0
40482,0
43906,1
14502,0
19510,0
35962,0
14982,1
24481,0
44849,1
22854,1
39528,0
12635,0
7538,1
33445,0
35542,0
41180,0
3029,1
40509,0
16992,0
43487,0
25220,0
22915,0
20979,0
7867,0
8779,1
2705,0
36934,0
25108,1
15489,0
21606,0
10324,0
20890,0
3304,0
10291,1
6274,0
21468,1
25140,1
36733,0
10558,0
32023,0
33628,0
12554,0
10848,0
28512,1
38173,0
36499,0
23106,0
17520,0
13441,0
16393,0
7301,0
28943,0
23557,0
19227,1
29261,1
17549,0
31436,0
27464,0
16544,0
29006,1
41917,0
44306,1
28417,0
10020,0
35956,0
2012,1
25662,0
26101,0
42087,0
34223,0
38574,0
25625,0
35049,0
3103,0
32134,0
24151,1
26767,0
4182,1
41493,0
36232,0
40335,0
19306,0
35171,1
8564,0
24955,0
29638,0
18164,0
18103,0
19482,0
13729,0
37351,0
27309,0
3115,1
31479,0
28554,0
7901,0
23594,0
17538,0
38790,0
39908,0
44488,1
38522,0
8358,0
40096,0
38681,0
32010,0
21907,0
6320,1
36969,0
44318,1
19515,0
30516,0
44120,1
31009,0
15694,0
5732,1
23963,0
37960,1
35870,1
39497,0
38930,0
16677,0
32444,1
15286,0
21877,0
29822,0
43957,0
31433,0
34119,0
35535,0
28972,0
41508,0
37664,0
23488,0
36651,0
32563,1
42373,1
41226,0
12097,0
21321,1
37054,1
37868,0
35614,0
6016,0
42057,0
9725,0
23700,0
26112,1
29485,0
12485,0
26216,0
13563,0
35674,0
30301,0
2100,1
5679,0
29977,1
19106,0
24066,0
38130,0
22300,0
32467,0
40452,0
3647,0
38664,0
44666,1
15067,0
11022,0
38232,0
31842,0
17083,1
4829,1
38895,0
22209,0
10524,0
1834,0
27671,0
9256,1
22950,0
2323,0
17764,0
44652,1
6413,0
15664,0
4625,0
36438,0
16649,0
12426,0
27260,0
2506,1
44754,1
7518,0
29611,0
41945,0
7563,0
27211,0
6383,1
1472,0
9288,0
36366,1
27409,0
19302,0
1626,0
40069,0
40772,0
22638,1
13717,0
21861,0
4588,0
10997,0
19837,0
13739,0
4522,1
8737,0
10660,0
10186,1
40755,0
26135,0
22886,1
33709,0
13557,0
19676,0
40029,0
34070,0
3869,1
31492,0
8582,1
4791,0
13033,0
42702,1
7880,0
34850,0
40459,1
35028,0
32422,0
38249,0
28623,0
26232,0
20167,0
24548,1
39441,0
39476,0
11269,0
34253,0
41737,0
3221,0
21670,0
14562,0
43210,1
42265,1
30724,1
32889,0
38032,0
41205,0
23393,0
12083,0
20301,0
17613,0
5573,1
36628,0
7415,0
17693,0
2682,0
10831,0
21129,0
2377,0
4774,0
28086,1
32087,0
42575,1
25985,0
24740,0
22415,0
44645,1
18811,0
34780,0
15920,1
26582,0
29776,0
29794,1
5602,0
8286,0
43950,0
23760,0
37604,0
23959,0
19424,0
451,1
13274,0
44694,1
31397,0
36809,0
7108,0
26335,0
13135,1
18223,1
28223,0
42065,0
39946,0
38111,0
8329,0
13629,0
31977,0
41718,0
1229,1
38892,0
12252,0
5069,0
39581,0
17530,1
10958,1
1873,0
35584,0
44722,1
9384,0
21075,0
26786,0
29362,1
1342,1
20286,0
17225,0
18949,0
14897,0
4598,0
41972,0
20853,0
22694,0
39428,0
7358,0
36328,0
22713,0
23763,0
42745,0
43971,1
19798,0
12862,0
30900,0
43876,0
35087,1
41003,0
23788,1
26328,0
39970,0
8931,0
13804,0
5995,0
39430,0
38609,0
31395,0
40143,0
32227,0
12478,0
28689,0
44431,1
33819,0
4410,1
38644,0
21651,1
32068,0
13934,0
31752,0
21594,1
25623,0
9359,0
6319,0
9538,0
31660,1
2488,1
43364,1
2537,0
27926,0
19747,0
35450,0
22503,1
26805,0
14215,0
32615,0
34267,0
38252,0
15252,0
4510,0
18013,1
3067,0
13225,0
31014,0
20016,0
14037,0
34809,0
34935,0
42227,1
27488,0
40879,0
42541,1
4577,0
37788,1
35097,0
36474,0
21094,0
29390,0
21001,0
16232,0
26220,0
27333,0
14325,0
33689,1
39232,1
1659,1
43933,0
43082,1
9223,0
7708,1
6807,0
10216,0
15344,0
3007,1
8448,0
12807,0
41119,0
30913,0
22126,0
22313,0
5280,0
6410,1
12387,0
30813,0
37151,0
39890,0
10738,1
41490,0
9625,0
33775,0
7431,0
40752,0
44154,1
11021,0
44507,1
13809,0
14557,0
5451,0
43268,1
19318,0
34390,0
24031,1
18385,1
8103,0
29376,1
422,1
9488,0
11538,0
19721,0
4212,1
171,1
40119,0
15219,1
41817,0
33573,0
26729,0
43594,1
16945,0
16780,0
35,1
23522,1
31219,0
20178,1
15933,1
3971,0
33509,0
17644,1
5941,0
36558,0
41203,0
23602,1
29966,1
27240,0
24839,0
27037,0
21401,0
36161,0
22387,0
42321,1
8385,0
44927,1
37525,0
29506,0
44290,1
7515,1
28854,0
4733,0
14223,1
13770,0
5342,0
7760,1
2961,0
18743,0
10529,1
31713,0
20542,0
44767,1
23997,1
8341,0
7865,1
1021,1
29100,0
38674,0
42162,1
24697,0
6059,1
38480,0
24985,1
32997,0
4914,0
5154,0
43311,1
39832,0
33559,0
30971,0
42360,1
31488,0
34215,0
708,0
3634,0
44602,1
9594,0
14448,0
31128,0
32792,0
15796,0
37147,0
1003,1
16980,0
6311,1
24479,0
31117,0
25510,0
21093,0
31008,0
6509,0
34801,0
24494,0
26075,0
43439,1
6088,0
29244,0
39234,0
9566,0
16456,0
1721,0
20219,0
28717,1
28177,0
31634,0
10039,0
37938,0
36601,0
17845,1
27393,0
43228,1
7600,0
3026,0
40366,0
27654,0
4233,0
23839,0
31088,0
11751,0
17906,0
8598,0
30649,1
36768,0
31142,0
31332,0
10581,0
9534,0
29292,0
2286,1
33997,0
37944,0
38320,0
17159,1
22689,0
43464,0
2724,1
42031,0
6685,0
6523,0
43728,1
26777,0
42430,1
34142,0
32276,0
3766,0
17361,0
13319,0
24544,0
5128,0
31623,0
6151,0
41787,1
12916,0
5666,0
20696,0
41913,0
12450,0
108,1
38612,0
30102,0
19756,0
7212,1
31610,1
6453,0
23754,0
1164,1
4543,0
16714,0
44303,1
1647,0
25110,1
41538,0
27733,0
32318,1
42826,0
5827,0
38460,0
27340,0
9493,0
38350,0
15928,1
30837,0
33474,1
35719,0
16843,0
7138,0
29843,1
37814,0
20707,1
20130,1
29421,1
38746,0
13940,0
7412,0
15472,0
35659,0
14651,1
23064,0
19087,0
31981,1
7952,0
6394,1
27746,0
5102,1
39183,0
33095,1
35361,0
5793,0
16119,0
21592,0
26516,0
5795,0
15910,0
31207,0
20441,0
3798,0
5146,0
13356,0
21952,0
38984,0
34650,0
21912,0
25862,0
18391,1
6543,0
28693,0
42307,0
35615,0
1869,0
24141,0
36398,0
23291,0
23272,0
44184,1
14110,0
10568,0
36305,0
1165,1
31536,0
7387,1
1735,0
31767,0
26468,0
2207,1
41338,0
25791,0
23045,0
8736,0
20649,1
23090,0
31506,0
34772,0
20231,0
13846,0
42061,0
16977,0
23139,0
27567,0
29688,0
21425,0
12090,0
37437,0
16395,0
23021,0
12033,0
9853,0
4882,0
15404,0
44131,1
17917,0
28344,0
7198,0
19757,0
6573,0
22288,0
4754,0
3875,0
16480,0
13971,0
9480,0
33427,0
12609,0
26185,0
18889,1
41110,0
10729,0
34803,1
35688,1
44225,1
29553,0
32818,0
3112,1
5063,0
10842,0
5097,1
26514,1
12742,0
15653,0
36178,0
26774,1
8847,1
6724,0
34722,0
33067,0
42706,1
9414,0
27609,0
14214,0
13553,0
33336,0
30414,1
29116,1
12792,0
14180,0
3139,1
33590,0
11965,0
21791,0
20200,1
41021,0
26628,0
33454,0
17315,0
21411,1
34329,0
17113,1
16481,0
26403,0
38433,0
30670,0
34351,0
29046,0
33300,0
30938,0
39226,0
4956,0
31499,0
41966,0
25034,0
9322,0
14714,1
2608,0
15867,0
34263,0
17642,0
11778,0
21135,1
28882,0
15484,0
41780,0
34203,0
18322,1
42854,1
31278,0
41461,0
41533,0
28228,1
44127,1
290,1
10128,0
15240,0
37264,0
30081,0
137,0
31465,1
653,1
17178,0
35096,0
43674,1
41448,1
16032,0
43838,1
23308,0
40846,0
36194,0
18541,0
24975,0
43905,1
40193,0
12364,0
556,1
39274,0
10706,1
35265,0
4986,0
32866,0
40042,0
29757,0
6053,1
15163,0
40398,0
24304,0
6271,0
10307,0
10179,0
30859,0
9391,0
42823,0
30845,1
85,0
33560,0
25142,0
28262,0
41057,0
29705,0
558,0
28458,0
447,1
42241,1
36369,0
38856,0
34984,0
21204,0
21773,0
15301,0
22857,0
37744,0
2998,0
492,1
20472,0
39363,0
33221,0
9379,0
6269,0
14102,0
7185,0
26187,0
18297,1
36121,0
37063,0
15174,0
38115,1
13339,0
6613,0
17392,0
31852,0
43683,1
2443,1
26500,0
4276,0
5866,0
33356,0
15900,0
277,0
14789,1
13200,0
35606,0
16258,0
9598,0
5397,1
23834,1
3765,0
1623,1
29513,0
27212,1
19899,0
11327,0
37227,0
37688,0
16143,0
8197,1
26713,0
26866,0
20803,0
34197,0
34344,0
34826,0
17278,0
20183,0
35832,0
1056,0
34067,0
35571,0
29829,0
27187,0
23040,0
5275,0
9999,0
17713,0
3171,0
27469,0
12104,0
22777,0
35131,0
25149,0
33996,0
17391,0
23596,0
39860,0
14249,1
30598,0
39517,1
33006,0
16658,0
18398,1
30912,0
22117,0
18074,0
33821,0
20421,0
37032,0
40363,0
3545,0
14044,0
41008,0
40823,0
39072,0
43767,1
8156,0
40703,0
14933,0
15884,0
1272,0
7572,0
20811,0
39980,0
5139,0
31989,0
74,0
15800,0
41350,0
31795,0
16759,0
31533,0
19698,0
13367,0
8375,0
17351,1
39948,0
43204,1
32354,0
37705,0
18321,0
26668,0
15157,0
44271,0
30881,0
17074,0
14951,1
36468,0
8078,0
10144,0
985,1
41117,0
43947,1
41883,0
31475,0
41322,0
41546,0
39491,0
13104,0
19656,1
44321,1
34790,0
25384,0
5396,0
44798,1
9642,0
24344,0
9101,1
30917,1
33310,1
35979,0
18416,0
19187,0
19879,0
16961,1
44519,0
9775,0
17044,0
20660,1
2009,1
24658,0
17242,0
29120,0
36011,0
12918,0
10536,0
31857,0
21029,0
15616,0
9442,1
26641,0
44931,1
16688,1
34777,0
14267,0
32581,0
41362,0
41675,0
27400,0
1435,1
22183,0
659,1
34461,0
26464,0
32007,0
30905,0
24453,0
29919,0
33206,0
12845,0
33771,0
18476,0
35937,0
14116,0
33273,0
35911,0
34861,0
21059,0
17836,1
33226,0
366,1
13526,0
30562,1
27966,1
38735,0
42211,1
29259,1
38596,0
24417,1
4084,0
35264,1
38862,0
44677,1
6651,0
43960,1
1663,0
28896,0
7658,1
17111,0
37212,0
13167,0
34224,0
17047,0
19462,0
41745,0
18114,1
24894,0
35774,0
36886,0
7705,1
20303,0
43797,1
31216,0
22884,1
4760,0
7843,1
23150,0
5990,0
31194,0
13594,0
4484,1
38846,0
31041,0
33778,0
8125,0
40839,0
40999,0
4491,0
28185,0
4208,0
8961,0
10951,0
13265,0
6518,1
36284,0
43218,1
15443,0
33264,0
20322,1
36343,1
34141,0
26410,0
39068,0
7453,1
11519,1
10616,0
23263,0
20620,0
37267,0
5504,0
5929,1
3199,1
6398,0
39514,1
19502,0
43398,1
26470,0
5002,1
41404,0
8018,0
4218,0
36235,0
35976,0
291,0
37652,0
44514,1
38206,0
912,0
6591,0
4764,0
24598,0
1052,1
16190,0
41141,0
32413,0
13405,0
6347,0
21508,0
21623,0
77,1
20547,0
5544,0
38791,0
21117,0
38000,0
33207,0
39646,1
20561,0
27996,0
33934,0
4394,0
5145,0
14798,1
11143,0
25302,0
20374,1
6463,0
6266,0
42940,1
23158,1
10897,0
26918,0
24082,0
33469,0
23784,1
4589,0
5438,0
19786,0
7558,0
34373,0
17040,0
39429,0
19566,0
12352,0
13678,0
20494,0
41436,1
40636,0
43815,1
43932,1
2603,1
33817,0
15110,0
12025,0
34026,0
40468,0
4630,0
40044,0
18559,1
12278,0
9570,0
35354,0
9943,0
28952,0
13895,0
31387,1
41505,0
28610,0
33026,0
38905,0
15567,1
7082,0
22806,0
3525,0
9501,0
18115,1
26719,0
6868,0
10661,1
25015,0
13337,0
21580,1
44512,1
14613,0
43310,0
39416,0
42542,1
36309,0
37530,0
38785,0
21567,1
24551,0
22426,0
36077,0
23715,1
22015,0
25893,0
38782,0
8399,0
43951,1
39328,0
44140,1
26169,0
33297,1
29278,1
34506,0
15709,1
23285,0
41669,0
4031,0
7683,0
32097,1
20224,0
32740,0
21526,0
4811,0
14525,0
41257,0
12839,1
5553,0
39324,0
17977,1
24812,0
8705,0
8184,1
19220,0
142,1
33094,0
20528,1
187,0
25614,0
39211,0
24357,0
11050,0
6931,0
20883,0
22515,1
1769,0
43366,0
25799,1
24272,0
826,1
35069,0
43266,1
40560,0
32232,0
25239,0
35229,0
1402,0
36909,0
33476,0
31414,0
32317,1
27466,0
15053,1
44022,0
15907,0
11046,0
13756,0
24305,0
8838,0
35608,0
9761,1
5633,1
41048,0
35480,0
20152,0
8597,1
30953,0
36069,0
42112,1
9346,0
32819,0
2678,0
22589,0
17204,0
8389,0
38070,0
22029,0
42614,1
43661,1
2959,0
27864,1
24769,0
27545,0
3551,0
37327,0
14423,0
8926,0
32459,0
44044,1
10048,0
19633,0
11384,0
14759,0
43840,0
4606,0
37771,0
9712,0
26425,0
40603,0
24628,0
16329,1
20644,1
11679,0
13906,0
21381,0
23227,0
36453,0
7853,0
33928,0
8806,1
26510,0
1743,0
22573,0
40899,0
37693,0
1500,0
9424,0
40515,0
7079,0
41897,0
33852,0
35522,0
2463,1
22772,1
34509,0
44911,1
39151,0
17419,0
5152,0
12879,0
37177,1
15615,0
11967,0
1664,1
27741,0
26974,0
10022,1
24874,1
41724,0
226,1
24498,0
8113,0
5,1
34427,0
4261,0
4447,0
37058,1
26956,0
26004,0
36280,0
13517,1
44020,0
36025,0
37422,0
30646,0
17347,0
23884,0
18211,1
7937,0
12687,0
18428,0
26255,1
42530,1
32403,0
25800,0
4800,0
19475,0
42586,1
4101,1
23680,0
36625,0
36002,0
33453,1
15784,0
39546,0
10491,1
16197,0
30126,0
41535,0
44151,1
20775,0
40915,0
5416,0
32494,0
28214,0
1708,0
14925,1
44587,1
10603,0
28345,1
12572,0
34304,0
41894,0
24127,0
43545,1
7447,1
31689,0
44668,1
27281,0
29789,0
31342,1
40341,0
12544,0
17706,0
22438,0
36600,0
22522,0
7127,0
23529,1
43379,1
26666,0
36630,0
22823,0
8081,0
41355,0
31002,0
28675,0
32142,0
31663,0
13210,0
31731,0
3837,0
9805,1
31210,0
33475,0
43444,1
26854,1
28089,0
25282,0
37172,0
22762,0
8053,0
29271,1
37890,0
32960,0
5320,1
7474,0
18789,1
44299,1
152,1
33991,0
26750,0
3356,1
36950,0
29630,0
19110,0
4070,0
21633,0
7309,0
12049,0
19922,0
34498,0
27369,0
12026,0
18406,0
5025,0
41842,0
25637,0
36941,0
17174,1
25890,0
7376,0
7917,0
24595,0
39552,0
3489,1
20858,0
30014,0
19591,0
30735,0
502,1
3257,0
2717,1
40923,0
24970,0
42807,1
42469,1
29466,0
6400,0
27932,0
41245,0
44704,1
30124,0
16440,1
6672,1
10753,0
28641,1
41159,0
25056,1
18438,0
33080,0
41311,0
4129,1
21274,0
5569,1
2146,0
9988,1
22285,0
23739,0
32179,0
23035,0
34283,1
38878,1
43919,1
20335,0
42790,1
33874,1
11425,0
38373,0
16322,1
9607,0
9146,0
14625,0
18240,1
16744,0
35018,0
42474,1
17973,0
2835,0
3604,0
31485,0
33970,0
11251,1
35283,0
25649,0
40041,0
9559,0
2502,1
15107,0
1362,0
2240,1
2827,0
29660,1
10908,0
21458,0
25842,0
7490,0
40672,0
13345,0
20820,0
19338,0
10813,0
21720,0
44750,1
33595,0
32766,0
13753,0
36093,0
6663,0
40288,0
37898,0
23820,0
9547,0
14544,1
8724,1
41118,0
7990,0
18918,0
5235,1
26584,0
30133,0
9919,0
18359,1
36310,0
31468,0
25012,0
14784,0
4585,0
36856,0
40874,0
40077,0
25901,0
36788,0
25487,0
10444,1
12127,0
7422,0
30807,0
28815,0
2650,0
1099,1
9767,1
22997,1
39245,0
32623,0
21431,0
29210,0
18862,0
38167,0
8657,0
32826,0
17555,0
20365,1
22936,0
4173,1
9479,0
3636,1
23025,0
38511,0
7869,0
25358,1
23361,0
8837,0
33768,0
1543,0
44848,1
5677,0
37301,0
37041,1
9841,0
25983,0
2943,1
9192,1
11600,0
28424,1
37133,0
42054,0
15521,0
23512,1
37995,0
11587,0
24315,0
18207,0
27495,0
1910,0
31744,1
20051,0
42760,1
4769,0
426,0
8205,1
31865,1
29230,0
16728,0
26951,0
20275,0
3229,0
34131,0
29168,0
4899,1
9639,0
21161,0
37409,0
18891,0
26602,0
39703,0
27300,0
40994,0
37428,0
2757,0
16672,1
34646,0
4530,0
18118,0
30740,1
18906,0
17527,0
4669,1
33449,0
26072,0
35960,0
44072,0
5874,0
24579,1
24349,0
41760,0
41994,1
30481,0
2224,0
38918,0
38131,0
38454,1
32705,0
2396,0
14661,1
53,0
23894,1
19457,0
1533,0
24331,0
39844,1
44350,1
747,0
43369,1
28444,0
42844,1
32174,1
43173,1
39134,0
24247,0
36506,0
19136,0
42216,1
1130,1
39613,0
6658,1
43746,1
17362,0
16991,0
26276,0
40304,0
20236,0
29552,0
17819,0
41097,0
5517,0
14521,0
36606,0
27365,0
19524,0
22725,0
8459,1
8588,1
35219,0
18489,0
29364,0
8408,0
13010,0
12115,0
27232,1
25257,0
34352,0
21769,0
14946,1
28722,1
9673,0
40541,0
22710,0
8055,0
44361,1
39711,0
11574,0
9050,0
33920,0
41814,0
1662,0
6135,0
20456,0
10889,0
20391,0
34613,0
271,0
3814,0
17474,0
2604,0
36494,0
4972,1
35646,0
38246,0
40362,0
15385,0
28384,0
28058,0
41173,0
16412,1
20557,0
16091,0
20,0
20339,0
32416,1
16619,1
37206,0
35136,0
44822,0
18577,0
40057,0
9506,0
4609,0
5794,1
38912,0
4493,0
23873,1
13258,1
39630,0
34987,0
3198,0
38588,0
20592,0
32726,0
19848,0
21778,0
21128,0
2301,0
42817,1
4316,0
2784,0
14390,1
24575,0
35062,1
30093,1
1010,0
25298,1
34199,0
36717,0
15865,0
38008,0
33523,0
7132,0
18824,0
30986,0
9318,0
14181,0
13452,0
19534,1
32181,1
10436,0
13242,0
38783,1
22776,0
34453,0
29139,0
34104,0
17161,0
15812,0
15529,1
4689,0
7734,0
2540,0
23359,0
34695,0
12974,0
20488,1
43647,0
14507,0
30655,1
17282,0
24856,0
15889,1
19787,0
13112,0
15439,0
39667,0
3900,0
23425,0
29303,1
32022,0
44291,1
5314,1
12843,0
1057,0
13624,1
37574,0
32534,0
20230,0
10900,0
42860,1
32980,0
30580,1
32265,1
42894,1
41658,0
15717,0
11557,0
29522,0
12903,0
10636,0
39298,0
4216,0
9063,0
26972,1
33621,0
5483,1
39800,1
30462,0
4817,0
31794,0
41001,0
20743,1
33210,1
4874,0
25079,0
11958,0
22845,1
14170,0
15302,0
21347,0
29113,0
16931,0
37884,0
4059,0
44517,1
20916,0
9544,0
39777,0
14733,0
39631,0
6403,0
11472,0
31109,1
29335,0
44721,1
23184,1
40177,0
15705,0
44651,1
8339,0
35863,0
9069,0
16443,0
1389,0
30065,0
19235,1
9211,0
2359,1
39625,0
15548,0
6035,0
31119,0
35418,1
12276,1
42389,1
44808,1
12356,0
3318,0
14079,0
21729,0
6057,0
32580,0
35562,0
3015,1
1788,1
14487,0
18678,1
15485,1
10214,0
24923,1
24650,0
38655,0
40656,0
35459,0
40678,0
6273,1
30191,0
24520,0
31360,0
3319,0
1879,0
37337,0
34456,0
7835,0
12795,0
26953,0
38134,0
29940,0
27510,0
24452,0
20771,1
12921,0
39758,0
36102,1
5966,0
6333,0
518,0
44843,1
3692,0
13996,0
7009,0
18984,0
1449,1
10692,1
33485,0
33735,0
40278,0
15734,1
43554,1
11476,0
37571,0
40492,0
29690,0
16750,1
35946,0
32214,1
26999,0
27734,1
17337,0
15136,0
6130,0
26107,0
21954,0
49,0
29079,0
39620,0
14979,0
15450,0
4044,0
25709,0
40164,0
28712,0
31999,0
24025,0
26763,0
18317,1
30621,0
1078,0
20926,0
11008,0
3620,0
29980,0
34069,0
27310,0
19556,1
13334,0
39361,0
26728,1
10297,0
15826,0
5425,0
39450,0
34247,0
25650,0
42735,1
24973,0
429,0
20641,1
7707,0
34408,0
4141,0
34871,0
6811,0
39262,0
15429,0
40512,0
7043,1
22682,0
23374,0
34749,0
40425,1
24546,0
13137,0
25267,1
30498,0
3010,0
36372,0
38527,0
25038,0
8386,0
34919,0
37217,1
21493,0
4977,0
38831,0
37347,0
26278,0
19084,1
24042,1
8831,0
15154,1
35534,0
3208,0
34095,1
23642,0
22924,1
10494,1
18723,1
34103,1
44744,1
4426,1
20451,0
37684,0
17,1
30811,1
11814,0
27634,0
8773,0
39875,0
44298,1
3151,0
22631,1
30933,0
35305,0
2344,1
26946,0
32515,0
6334,0
29922,0
5833,0
19501,0
34982,0
28297,0
12882,0
30629,0
7991,0
25723,0
31694,1
29661,0
14488,0
40022,0
12660,0
5687,0
42832,1
41839,0
43171,1
14980,0
29632,0
17145,0
25204,0
30641,0
40338,0
13279,1
29908,1
9492,0
41912,0
14634,0
5472,1
40968,0
34260,0
9422,0
25998,0
1538,0
6068,0
42396,1
5345,1
31047,0
1209,0
37846,0
3512,0
21860,0
13524,0
38330,0
35839,0
16278,0
17168,0
43813,1
15771,1
10210,0
20490,0
11804,0
21707,0
28464,0
38701,0
20157,1
12881,0
33540,0
771,0
34829,0
4466,1
1792,1
1981,0
8530,0
3703,1
39312,0
43845,1
29823,0
33385,1
3341,0
34946,0
7919,0
1329,0
19234,1
20807,0
21940,1
39857,0
6321,0
4736,1
25611,0
28178,0
35355,0
26269,0
1344,1
10828,0
32229,0
42402,1
40685,0
39921,0
27710,0
2062,1
19206,1
36089,0
26150,0
44659,1
27329,0
24129,0
27198,1
16844,1
41437,0
37765,0
5194,0
34928,0
25341,1
13118,0
23165,0
5455,0
19073,0
31519,0
18494,0
8934,0
543,1
13080,0
11326,0
37518,0
44600,1
5844,0
6712,0
28861,0
11665,0
36761,0
26696,0
22225,0
32573,0
1478,0
25375,1
40465,0
34683,0
39709,0
27866,1
32126,1
40312,0
32517,1
7328,0
42766,1
42926,1
39604,0
44673,1
13735,0
10466,0
4437,0
23315,0
35520,0
12332,0
25580,0
37399,0
32122,1
7326,1
43091,1
43685,1
8834,1
19699,0
11113,0
8038,0
44485,1
11466,0
83,0
19938,0
30166,1
36045,0
16553,1
1992,0
41859,0
25964,0
29242,0
29272,1
18692,1
38142,0
30236,0
27053,0
17256,1
10167,0
1984,1
12265,1
36254,0
19617,0
19279,1
18766,0
16328,0
38036,0
29319,0
3289,0
21333,0
28321,0
10941,1
22683,0
37231,1
37210,0
30490,0
21939,0
11136,0
20431,1
138,0
30680,1
21878,0
21988,0
31559,0
6836,0
4631,0
1026,0
32113,0
23332,0
35995,0
14459,0
8043,0
34064,0
21994,0
1253,1
18399,0
39953,0
44185,1
21872,0
6102,1
40011,1
27961,0
30175,0
18434,0
27719,0
32028,0
477,1
37426,1
31489,1
31290,0
5851,0
42294,1
28206,1
20933,0
15473,0
41324,0
39459,0
30600,0
44691,1
19051,0
34930,0
28813,0
11283,1
10256,0
31325,0
43090,1
1088,1
8333,0
19509,0
12528,0
33911,0
5623,0
34808,1
38436,0
5129,0
1715,0
13877,1
12307,0
26235,0
28616,0
4633,0
41893,0
1997,1
41088,0
34579,0
26730,1
17230,0
7706,0
19540,0
32967,0
27408,0
34257,0
16902,0
24545,0
4039,0
18116,0
16239,1
16136,0
857,0
8251,0
21368,0
28492,0
30575,0
26983,0
36162,0
24662,0
11614,0
23805,0
31757,0
30249,0
37261,0
8346,0
4912,0
29573,0
22434,0
44256,1
29813,0
43286,0
42961,1
42337,1
4194,1
34407,0
35026,0
16826,0
28745,0
44985,1
15870,0
8024,0
1988,0
19865,0
37908,0
14070,0
37831,0
37119,0
42653,1
35780,0
12349,0
6213,1
19902,1
25739,0
18183,0
19101,0
37508,0
254,0
42480,1
3969,0
30556,0
2663,0
33032,0
9357,0
5924,0
39326,0
21574,0
4262,0
31427,0
5075,0
31095,0
10276,0
24269,0
41903,0
27744,0
12931,0
8168,0
41131,0
19017,1
8927,1
1367,0
41803,0
44121,1
6954,0
4232,0
36872,0
2629,0
41172,0
1945,0
29251,0
22338,1
33063,0
20370,1
38608,0
27536,1
36648,0
39570,0
27803,0
14919,0
1779,1
32541,1
2565,0
10476,0
24464,0
9711,1
21173,0
34010,0
2378,0
44452,1
33245,0
30729,0
25583,0
32651,0
31376,0
31032,0
21485,0
17750,0
44915,0
4712,0
21361,0
6003,0
32224,0
41361,0
4623,1
2356,0
36336,1
25554,0
39067,0
34133,0
2884,0
39230,0
8800,0
6593,0
30083,0
28650,0
8907,0
13181,0
18911,0
26892,0
13572,1
29512,0
6916,0
13559,0
12005,0
16020,1
27065,1
9911,0
23950,1
19033,0
8642,1
1135,1
18513,1
12582,0
43997,1
8667,0
2034,1
14642,0
32552,1
21105,1
37662,0
41979,1
38731,0
23957,0
739,1
8824,0
38566,1
42055,0
41841,0
6006,0
38882,0
9623,0
6307,1
41483,0
39820,0
15238,0
25857,0
13286,0
16378,0
19708,0
38615,0
17069,0
36420,0
10625,1
36136,0
22278,0
12192,1
27482,0
938,1
13520,0
13215,0
40131,0
44770,1
14527,0
41423,0
40961,0
29657,0
11303,1
2704,1
33422,0
35021,0
19328,0
41390,0
31345,0
28245,0
34153,0
44168,1
25083,1
38653,0
18798,1
7752,0
33059,0
6924,0
3197,0
18234,1
22252,0
44866,1
131,1
14138,0
22156,0
10311,1
34125,0
36296,0
1369,0
11949,0
21583,0
1583,1
9136,1
42771,1
8703,0
39930,0
37559,0
28394,0
10930,0
796,0
33752,0
16592,0
6580,0
19527,1
16948,0
26350,1
12047,0
20670,1
38238,0
11228,0
16209,1
41171,0
221,0
4658,0
32395,0
16452,0
32421,1
31673,0
23960,1
830,0
33439,0
36471,0
33557,0
22838,1
4924,1
18892,0
7176,0
41714,0
10516,0
23121,0
24950,1
12355,0
24925,0
34254,0
38025,0
22596,0
31111,0
24126,1
17122,0
9822,0
5806,0
23545,0
32674,1
40527,0
42785,1
26020,0
41183,0
14631,0
1680,0
36096,0
33640,0
44863,1
8661,0
7815,1
26498,0
14394,0
8094,0
28094,1
32836,0
4627,0
26883,0
40496,0
8692,1
1297,0
2940,0
31884,0
10438,0
1219,0
17769,0
5769,0
748,1
4945,1
30457,0
7034,1
28478,0
4360,0
28350,0
7912,0
389,0
1959,0
3550,0
9398,0
22548,0
38258,0
32292,0
8226,0
44110,1
35517,0
39060,0
13976,0
8268,0
36964,0
24866,1
7205,0
19325,0
40175,0
41613,0
31990,0
23891,0
29197,0
17976,1
31920,1
6965,0
42627,1
32977,0
18425,0
2810,0
28992,0
22176,0
23951,1
1509,0
